::CreateProcess	Create,Process
DosSetRelMaxFH	Dos,Set,Rel,Max,FH
DropDownListSpriteCO	Drop,Down,List,Sprite,CO
DublinCoreExtension	Dublin,Core,Extension
DummyListUI	Dummy,List,UI
DynamicProgramming	Dynamic,Programming
EAGAIN	EA,GAIN
ECField	EC,Field
EC_group_fp	EC,group,fp
EDWIN	ED,WIN
EF_LOST	EF,LOST
EL3RST	EL,3,RST
ENETDOWN	E,NET,DOWN
ENVVERB	ENV,VERB
EOPNOTSUPP	EOP,NOT,SUPP
ERROR_LOCK_PATH	ERROR,LOCK,PATH
ERR_INVALID_USERNAME	ERR,INVALID,USERNAME
ERR_MALFORMED_PARAMS	ERR,MALFORMED,PARAMS
ER_ILLEGAL_REFERENCE	ER,ILLEGAL,REFERENCE
ER_LTP	ER,LTP
ESR_NORMAL_FONT_SIZE_DEFAULT	ESR,NORMAL,FONT,SIZE,DEFAULT
ESTRANGELO_SYRIAC	ESTRANGELO,SYRIAC
EUCKR_TYPICAL_DISTRIBUTION_RATIO	EUCKR,TYPICAL,DISTRIBUTION,RATIO
EUDORAIMPORT_ADDRESS_BADSOURCEFILE	EUDORA,IMPORT,ADDRESS,BAD,SOURCE,FILE
EVENT_ATK_TABLE_ROW_REORDER	EVENT,ATK,TABLE,ROW,REORDER
EhSymTable	Eh,Sym,Table
EncodeABC.value.const_refs	Encode,ABC,value,const,refs
Enum.INT_ABOVE	Enum,INT,ABOVE
ErrTimeout	Err,Timeout
ExportXMIReferenceProvider	Export,XMI,Reference,Provider
FARPROC	FAR,PROC
FC_DBG_CACHEV	FC,DBG,CACHEV
FC_USERID_HINT	FC,USER,ID,HINT
FFEBAD_INTRINSIC_AMBIG	FFEBAD,INTRINSIC,AMBIG
FFECOM_f2ccodeCHAR	FFE,COM,f,2,ccode,CHAR
FFEEXPR_percentVAL_	FFE,EXPR,percent,VAL
FFESTR_firstACCEPT	FFE,STR,first,ACCEPT
FFESTR_firstCALL	FFE,STR,first,CALL
FFESTR_genioSIZE	FFESTR,genio,SIZE
FF_LOSS_COLORSPACE	FF,LOSS,COLORSPACE
FHBLK	FHBLK
FIRST_UNARY_EXPRESSION	FIRST,UNARY,EXPRESSION
FM_DEFN_ARABIC	FM,DEFN,ARABIC
FNSYM	FN,SYM
FONTENCODING_EUC_JP_get	FONT,ENCODING,EUC,JP,get
FORMATTER_BRACE_POSITION_FOR_ANNOTATION_TYPE_DECLARATION	FORMATTER,BRACE,POSITION,FOR,ANNOTATION,TYPE,DECLARATION
FORM_DATAOBJECT_CONSTRUCTOR	FORM,DATA,OBJECT,CONSTRUCTOR
FPUL_REGS	FPUL,REGS
FSMultipartFormDataReader	FS,Multipart,Form,Data,Reader
FT_New_Stream	FT,New,Stream
FT_Outline_Oblique	FT,Outline,Oblique
FT_Set_MM_Design_Func	FT,Set,MM,Design,Func
FX_SPELL_PARALYZE	FX,SPELL,PARALYZE
F_GSTRING	F,GSTRING
FileActivator	File,Activator
FileMgrConstants.VMODULE_ACTION_SAVE	File,Mgr,Constants,V,MODULE,ACTION,SAVE
FillKeyValueSecNameKeyID	Fill,Key,Value,Sec,Name,Key,ID
FilterStructuralBrushesIntoTree	Filter,Structural,Brushes,Into,Tree
FindEventHandler	Find,Event,Handler
FlowchartDiagramEditorPlugin.ID	Flowchart,Diagram,Editor,Plugin,ID
FolderBO	Folder,BO
FontNameToType8CmapName	Font,Name,To,Type,8,Cmap,Name
ForrestManager.COMMAND_BUILD	Forrest,Manager,COMMAND,BUILD
FreeverbGain	Free,verb,Gain
FreeverbWindow	Free,verb,Window
GC_push_all_stack_partially_eager	GC,push,all,stack,partially,eager
GC_register_disappearing_link	GC,register,disappearing,link
GConfClientGetDefaultType	G,Conf,Client,Get,Default,Type
GFXBYTESPERPIXEL	GFX,BYTES,PER,PIXEL
GGGPP_CDMA2000	GGGPP,CDMA,2000
GL_COLOR	GL,COLOR
GL_COLOR_BUFFER_BIT	GL,COLOR,BUFFER,BIT
GL_TEXTURE_MAG_FILTER	GL,TEXTURE,MAG,FILTER
GPUndoManager	GP,Undo,Manager
GSN_FSAPPENDCONF	GSN,FS,APPEND,CONF
GSN_FSAPPENDREQ	GSN,FS,APPEND,REQ
GSN_LQH_TRANSCONF	GSN,LQH,TRANSCONF
GSN_LQH_TRANSREQ	GSN,LQH,TRANS,REQ
GSN_STOP_PERM_REF	GSN,STOP,PERM,REF
GTK_JUSTIFY_LEFT	GTK,JUSTIFY,LEFT
GTK_MOZ_EMBED_FLAG_TOOLBARON	GTK,MOZ,EMBED,FLAG,TOOL,BARON
G_DATE_BAD_MONTH	G,DATE,BAD,MONTH
Gaussian03Format	Gaussian,03,Format
GdkEventScroll	Gdk,Event,Scroll
GenModFigure	Gen,Mod,Figure
GetAtkSignalName	Get,Atk,Signal,Name
GetAudioSamplesPerSec	Get,Audio,Samples,Per,Sec
GetCapabilitiesKvpRequestReader	Get,Capabilities,Kvp,Request,Reader
GetContentScrollbarVisibility	Get,Content,Scrollbar,Visibility
GetDistList	Get,Dist,List
GetFirstEv	Get,First,Ev
GetHighestInlineParent	Get,Highest,Inline,Parent
GetMailAccountUrl	Get,Mail,Account,Url
GetMenuType	Get,Menu,Type
GetMinRowHeight	Get,Min,Row,Height
GetNormalizedPathSegList	Get,Normalized,Path,Seg,List
GetOfflineOpForKey	Get,Offline,Op,For,Key
GetPasswordKeyCallback	Get,Password,Key,Callback
GetPrefType	Get,Pref,Type
GetRuntime	Get,Runtime
GetTransferringSrcCount	Get,Transferring,Src,Count
GetUpData_MLDONKEY	Get,Up,Data,ML,DONKEY
GetVopIntraDCVlcThr	Get,Vop,Intra,DCVlc,Thr
GetWSIsEnabled	Get,WSIs,Enabled
GtkStateType	Gtk,State,Type
Gvp	Gvp
HAVE_DECL_SYS_SIGLIST	HAVE,DECL,SYS,SIG,LIST
HAVE_ENDIAN_H	HAVE,ENDIAN,H
HAVE_MMXEXT	HAVE,MMX,EXT
HAVE_trunctfdf2	HAVE,trunc,tfdf,2
HF_LAMBDAFN	HF,LAMBDA,FN
HITField.Description	HIT,Field,Description
HRTIMER_LIB	HR,TIMER,LIB
HSoundsPreferencePanel	HSounds,Preference,Panel
HTTPD_USER	HTTPD,USER
HWM_GROUP	HWM,GROUP
HZ_STATE_GB	HZ,STATE,GB
HandleQueryReconversion	Handle,Query,Reconversion
HandleUnregisterURLEchoEvent	Handle,Unregister,URL,Echo,Event
HardcodedCharacterLiteralsRuleFixTestCase	Hardcoded,Character,Literals,Rule,Fix,Test,Case
HistogramConfig	Histogram,Config
Huff_Init	Huff,Init
IAX_IE_CALLED_CONTEXT	IAX,IE,CALLED,CONTEXT
IActionProvider	I,Action,Provider
ICY_METADATA_INTERVAL	ICY,METADATA,INTERVAL
IClientDataItem	I,Client,Data,Item
ICmdPart	I,Cmd,Part
ID3FID_YEAR	ID,3,FID,YEAR
IDC_COLLECTIONVIEWAUTHORLABEL	IDC,COLLECTION,VIEW,AUTHOR,LABEL
IDC_EDIT_DATETIME	IDC,EDIT,DATE,TIME
IDC_EDIT_QUAKE2	IDC,EDIT,QUAKE,2
IDC_METANAME	IDC,META,NAME
IDC_SPIN_VSCALE	IDC,SPIN,V,SCALE
IDC_TEXTWIN_COPY	IDC,TEXT,WIN,COPY
IDC_UPDATESERVERCLIENT	IDC,UPDATE,SERVER,CLIENT
IDD_PPG_FILES	IDD,PPG,FILES
IDI_TESTPASSED	IDI,TEST,PASSED
IDI_UNINSTALL	IDI,UNINSTALL
IDL_node_new	IDL,node,new
IDL_type_fixed_new	IDL,type,fixed,new
IDS_CMT_AIDE	IDS,CMT,AIDE
IDS_DL_RESUMENEXT	IDS,DL,RESUMENEXT
IDS_FAILEDREOPEN	IDS,FAILED,REOPEN
IDS_HSAV	IDS,HSAV
IDS_IMP_ERR_IO	IDS,IMP,ERR,IO
IDS_IP_HITS	IDS,IP,HITS
IDS_IRC_DISCONNECT	IDS,IRC,DISCONNECT
IDS_LASTSEEN	IDS,LAST,SEEN
IDS_SEARCH_MISSINGORRIGHT	IDS,SEARCH,MISSING,OR,RIGHT
IDS_SOCKETS_INIT_FAILED	IDS,SOCKETS,INIT,FAILED
IEC61883_AMDTP_FORMAT_IEC958_PCM	IEC,61883,AMDTP,FORMAT,IEC,958,PCM
IFF_INUSE	IFF,IN,USE
IFTypeManager.IF_ATTACHMENTS	IF,Type,Manager,IF,ATTACHMENTS
IID_IHTMLElementCollection	IID,I,HTML,Element,Collection
IMAGE_BITMAP	IMAGE,BITMAP
IMAGE_NT_OPTIONAL_HDR_MAGIC	IMAGE,NT,OPTIONAL,HDR,MAGIC
IMAGE_PNG	IMAGE,PNG
INIT_BLOCK_SIZE	INIT,BLOCK,SIZE
INIT_DEBUG_PROPERTIES	INIT,DEBUG,PROPERTIES
INSERT_PROJECT_TYPE	INSERT,PROJECT,TYPE
INTEL_SPINLOCKS	INTEL,SPINLOCKS
INT_ROW_HOLIDAYS_START	INT,ROW,HOLIDAYS,START
IPC_PlatformSendMsg	IPC,Platform,Send,Msg
IP_DROP_MEMBERSHIP	IP,DROP,MEMBERSHIP
IRCMessageTypes.MSG_REHASH	IRC,Message,Types,MSG,REHASH
ISBADADR	IS,BAD,ADR
ISceneManager_addOctTreeSceneNode__SWIG_0	I,Scene,Manager,add,Oct,Tree,Scene,Node,SWIG,0
ITEM_TEXTSTYLE_SHADOWEDMORE	ITEM,TEXT,STYLE,SHADOWED,MORE
ITagLibErrors	ITag,Lib,Errors
IXPathProcessor	IX,Path,Processor
IbisSerializationOutputStream.enumClass	Ibis,Serialization,Output,Stream,enum,Class
ImageMatrix.yy	Image,Matrix,yy
ImageToPDF	Image,To,PDF
ImportInfo.TRIPLIST_ONE_1OBS	Import,Info,TRIPLIST,ONE,1,OBS
Individual.NOT_INHERITABLE	Individual,NOT,INHERITABLE
InitBrowserMenu	Init,Browser,Menu
InitCCITTFax3	Init,CCITT,Fax,3
InitFuncPtrs	Init,Func,Ptrs
InitLicTxt	Init,Lic,Txt
InitTest4.counter2	Init,Test,4,counter,2
InitThread	Init,Thread
Inn_stk	Inn,stk
InscritosListaViewModel	Inscritos,Lista,View,Model
InstantiationSet	Instantiation,Set
IonoStationEditAction	Iono,Station,Edit,Action
Is7bitNonAsciiString	Is,7,bit,Non,Ascii,String
IsHandle	Is,Handle
ItbisEvent.EDITAR	Itbis,Event,EDITAR
Item_func_lt	Item,func,lt
JAVA_SIGNATURE_UNKNOWN	JAVA,SIGNATURE,UNKNOWN
JAVA_T	JAVA,T
JAWE_AUTOSAVE_PROPERTYFILE_NAME	JAWE,AUTOSAVE,PROPERTY,FILE,NAME
JCEProviderObject	JCE,Provider,Object
JCasFunctionTag	JCas,Function,Tag
JDBCAppender.PASSWORD_OPTION	JDBC,Appender,PASSWORD,OPTION
JDBMObjectManagerTestCase	JDBM,Object,Manager,Test,Case
JMPOFFM	JMP,OFF,M
JRMeterChartFactory	JR,Meter,Chart,Factory
JSD_GetJSScript	JSD,Get,JS,Script
JSFUN_LAMBDA	JS,FUN,LAMBDA
JSJMSG_JCLASS_PROP_DELETE	JSJMSG,JCLASS,PROP,DELETE
JSMSG_BAD_TYPE	JS,MSG,BAD,TYPE
JSMSG_COLON_AFTER_ID	JS,MSG,COLON,AFTER,ID
JSPRegularExpressions.HTML_A_PATTERN	JSP,Regular,Expressions,HTML,A,PATTERN
JS_GetFrameAnnotation	JS,Get,Frame,Annotation
JS_NEW_LOCK	JS,NEW,LOCK
JS_XDRCString	JS,XDRC,String
JTRC_ADOBE	JTRC,ADOBE
JVMV_SUN	JVMV,SUN
JVM_ShowPrefsWindow	JVM,Show,Prefs,Window
JXBroadcast	JX,Broadcast
JameleonScriptExceptionTest	Jameleon,Script,Exception,Test
Java2ObjectTypeConverter	Java,2,Object,Type,Converter
JavaPackage_methods	Java,Package,methods
Java_gui_JMouseWheelFrame_setHook	Java,gui,JMouse,Wheel,Frame,set,Hook
Java_yager_utils_GL_glLightfv	Java,yager,utils,GL,gl,Light,fv
JavassistInstrumentorEngineTaskTest	Javassist,Instrumentor,Engine,Task,Test
JmiChangeSet	Jmi,Change,Set
KERN_PAIR_KPY	KERN,PAIR,KPY
KeyFallback	Key,Fallback
Keyboard.KEY_LCONTROL	Keyboard,KEY,L,CONTROL
Krb5.REALM_NULL	Krb,5,REALM,NULL
L1_WO_WAEN	L,1,WO,WAEN
LARGE_NUM_SOCKETS	LARGE,NUM,SOCKETS
LBCarryMask	LB,Carry,Mask
LC_LOAD_DYLIB	LC,LOAD,DYLIB
LDAP_CONTROL_PWEXPIRED	LDAP,CONTROL,PW,EXPIRED
LDAP_SIZELIMIT_EXCEEDED	LDAP,SIZE,LIMIT,EXCEEDED
LDAP_URL_ERR_BADSCOPE	LDAP,URL,ERR,BAD,SCOPE
LEX_INFINITY	LEX,INFINITY
LIBERIA_ID	LIBERIA,ID
LIS_SUCCESS	LIS,SUCCESS
LL_DEBUG	LL,DEBUG
LMTOS_LCP_CONCLUDING	LMTOS,LCP,CONCLUDING
LM_SELECTITEM	LM,SELECT,ITEM
LOADCHOICES	LOAD,CHOICES
LOCKED_DBT	LOCKED,DBT
LOCKED_OBJ_GET_PROTO	LOCKED,OBJ,GET,PROTO
LOGON_PRIVILEGE_NAME	LOGON,PRIVILEGE,NAME
LOOKUPEND	LOOKUP,END
LOOKUP_COMPLETE	LOOKUP,COMPLETE
LPCM_AUDIO	LPCM,AUDIO
LPHANDLE	LP,HANDLE
LProgressBar	L,Progress,Bar
LSold.Mode	L,Sold,Mode
LTRA_MOD_LEN	LTRA,MOD,LEN
LTRAmPTable	LTRA,m,P,Table
LVBKIMAGE	LVBK,IMAGE
LVS_OWNERDATA	LVS,OWNER,DATA
Launch.OS_LINUX	Launch,OS,LINUX
LdapAttrbConst.ATTRIBUTE_MULTI_VALUED	Ldap,Attrb,Const,ATTRIBUTE,MULTI,VALUED
Link.INVERSEPROP	Link,INVERSE,PROP
LogReaderSOAPService	Log,Reader,SOAP,Service
LwCustomView	Lw,Custom,View
MAC_STARTUP	MAC,STARTUP
MAI_ATK_TYPE_NAME_LEN	MAI,ATK,TYPE,NAME,LEN
MALAY	MALAY
MAPI_BCC	MAPI,BCC
MAP_VIEW_CENTRE_LONG	MAP,VIEW,CENTRE,LONG
MATROSKA_CODEC_ID_AUDIO_MPEG2	MATROSKA,CODEC,ID,AUDIO,MPEG,2
MAXUSERNAMELEN	MAX,USERNAME,LEN
MAX_INFO_VALUE	MAX,INFO,VALUE
MAX_LOCATIONS	MAX,LOCATIONS
MAX_URI_SIZE	MAX,URI,SIZE
MAX_VALUE.getMinutes	MAX,VALUE,get,Minutes
MD.Tempo	MD,Tempo
MESSAGE_TYPE_STOP_ASSOC	MESSAGE,TYPE,STOP,ASSOC
MFBFORMAT.setFillPattern	MFB,FORMAT,set,Fill,Pattern
MF_ENABLED	MF,ENABLED
MIDIError	MIDI,Error
MIFValueSetter	MIF,Value,Setter
MIME_URL	MIME,URL
MINPERCENTAGE_TOTRUST	MIN,PERCENTAGE,TO,TRUST
MIN_NUMBER_OF_SIG_PER_DO_JOB	MIN,NUMBER,OF,SIG,PER,DO,JOB
MIN_PROBABILITY	MIN,PROBABILITY
MI_INDEX_BLOCK_MARGIN	MI,INDEX,BLOCK,MARGIN
MJ_FAILED_MARSHALING	MJ,FAILED,MARSHALING
MK_LDAP_OBJECT_CLASS	MK,LDAP,OBJECT,CLASS
MLetTag.ArgTag	M,Let,Tag,Arg,Tag
MNG_CANNOTBEEMPTY	MNG,CANNOT,BE,EMPTY
MNG_FN_INIT_SEEK	MNG,FN,INIT,SEEK
MNG_FN_PROCESS_DISPLAY_TRNS	MNG,FN,PROCESS,DISPLAY,TRNS
MNG_FN_WRITE_FRAM	MNG,FN,WRITE,FRAM
MNG_FN_WRITE_JDAT	MNG,FN,WRITE,JDAT
MOS1phiGiven	MOS,1,phi,Given
MOS2_CQBD	MOS,2,CQBD
MOS2bulkJctPotential	MOS,2,bulk,Jct,Potential
MOS3_VGS	MOS,3,VGS
MOZILLA_VERSION_PROP	MOZILLA,VERSION,PROP
MOZ_CURSOR_HAND_GRABBING	MOZ,CURSOR,HAND,GRABBING
MOZ_PERSONAL_DICT_NAME	MOZ,PERSONAL,DICT,NAME
MP4GetTrackDuration	MP,4,Get,Track,Duration
MP4SetTrackTimeScale	MP,4,Set,Track,Time,Scale
MP4TableProperty	MP,4,Table,Property
MPEG1_BUFFERINFO_LENGTH	MPEG,1,BUFFER,INFO,LENGTH
MPEG2EncCmdLineOptions	MPEG,2,Enc,Cmd,Line,Options
MP_RESUMENEXT	MP,RESUME,NEXT
MSG_DNS_LOOKUP_COMPLETE	MSG,DNS,LOOKUP,COMPLETE
MY_KEEP_PREALLOC	MY,KEEP,PREALLOC
MY_LEX_END_LONG_COMMENT	MY,LEX,END,LONG,COMMENT
MailboxImpl	Mailbox,Impl
MaskDict.Height	Mask,Dict,Height
MaxNoOfAttemptsC	Max,No,Of,Attempts,C
MedlineImporter	Medline,Importer
MenuBuilder.ATTACK_MENU_RELATED_DEST_1	Menu,Builder,ATTACK,MENU,RELATED,DEST,1
MenuItemInfo.cch	Menu,Item,Info,cch
MetaDoorExceptionHandler	Meta,Door,Exception,Handler
