$i	i
InitNotationUI	init,notation,ui
InitOperations	init,operations
InitializerElementInfo	initializer,element,info
InitializerSeqHelper	initializer,seq,helper
Injection	injection
Injector	injector
InlineAnnotationReaderImpl	inline,annotation,reader,impl
InlineLocalVariableDescriptor	inline,local,variable,descriptor
InlineNewInstanceExpression	inline,new,instance,expression
InlineTempAction	inline,temp,action
InlineTempInputPage_message_one	inline,temp,input,page,message,one
InliningVisitor	inlining,visitor
InnerClassesNode	inner,classes,node
InnerPackage	inner,package
InnerResolver	inner,resolver
InputBytecode	input,byte,code
InputControlManager	input,control,manager
InputGlobalVariable	input,global,variable
InputMethodManager	input,method,manager
InputOptionTag	input,option,tag
InputSelectTag	input,select,tag
InsertEdit	insert,edit
InsertMethodAction	insert,method,action
InsetsCustomEditor	insets,custom,editor
InspectPropertiesTask	inspect,properties,task
InspectorBug	inspector,bug
InspectorDebugPanel	inspector,debug,panel
InstallLibraryMojo	install,library,mojo
InstallMojo	install,mojo
InstallationDetailsTreeTableModel	installation,details,tree,table,model
InstallationFileObject	installation,file,object
InstalledJREsBlock	installed,jres,block
InstalledSoftwarePage	installed,software,page
InstanceDump	instance,dump
InstanceImpl	instance,impl
InstanceInfo	instance,info
InstancePropertiesVisual	instance,properties,visual
InstanceType	instance,type
InstantiatedIndexWriter	instantiated,index,writer
InstantiatedTermFreqVector	instantiated,termf,req,vector
Instantiator	instantiator
InstructionCallback	instruction,callback
InstructionList	instruction,list
InstructionPointerImageProvider	instruction,pointer,image,provider
InstrumentationAccessor	instrumentation,accessor
InstrumentationSavingAgent	instrumentation,saving,agent
IntLit_c	int,lit,c
IntVector	int,vector
IntegerCustomEditor	integer,custom,editor
IntegerTextField	integer,text,field
InterfaceRule	interface,rule
InternalAntRunner_Build_file	internal,ant,runner,build,file
InternalLanguageElementNode	internal,language,element,node
InternalNioInputBuffer	internal,nio,input,buffer
InternalSiteManager	internal,site,manager
InterningXmlVisitor	interning,xml,visitor
IntersectionType	intersection,type
IntroImage	intro,image
IntroInfo	intro,info
IntroTemplate	intro,template
IntroURLAction	intro,url,action
Intro_could_not_create_part	intro,could,not,create,part
IntroduceIndirectionRefactoring	introduce,indirection,refactoring
IntroduceParameterObjectWizard	introduce,parameter,object,wizard
InvalidDnDOperationException	invalid,dnd,operation,exception
InvalidJarIndexException	invalid,jar,index,exception
InvalidOutputStream	invalid,output,stream
InvalidRelationIdException	invalid,relation,id,exception
InvalidateEvent	invalidate,event
InvalidationBridgeListener	invalidation,bridge,listener
InvalidityDate_Id	invalidity,date,id
InvertedDocEndConsumerPerThread	inverted,doc,end,consumer,per,thread
InvocationExpression	invocation,expression
Is	is
IsRebootNecessary	is,reboot,necessary
IsolationLevelDataSourceRouter	isolation,level,data,source,router
IssueAction	issue,action
IssueLinker	issue,linker
It	it
ItemCommandListenerParameter	item,command,listener,parameter
ItemEvent	item,event
ItemPopupMenuListener	item,popup,menu,listener
ItemsComparator	items,comparator
IterableElement	iterable,element
IteratorTag	iterator,tag
J	j
J2EE	j2ee
J2EEServer	j2ee,server
J2ME	j2me
J2MEProjectOperations	j2me,project,operations
J2SE	j2se
J2SEJAXWSVersionProvider	j2se,jaxws,version,provider
J2SEPlatformCreator	j2se,platform,creator
J2SEProjectTypeProfiler	j2se,project,type,profiler
J2SESampleProjectIterator	j2se,sample,project,iterator
J2eeMavenSourcesImpl	j2ee,maven,sources,impl
J2eeSpecVersionComboBoxModel	j2ee,spec,version,combo,box,model
J2seProjectOpenedHook	j2se,project,opened,hook
JAPANESE	japanese
JAR_MIME_TYPE_NEW	jar,mime,type,new
JAVA6_PACKAGE_MINOR_VERSION	java6,package,minor,version
JAVAC_TARGET	javac,target
JAVADOC_COMMAND_HISTORY	javadoc,command,history
JAVADOC_SPECIFICS_PAGE	javadoc,specifics,page
JAVAGOALS	java,goals
JAVAHL_INIT_SUCCESS	javahl,init,success
JAVAMAIL	java,mail
JAVAWS_JRE_OS_ARCH	javaws,jre,os,arch
JAVA_PROXY_TYPE	java,proxy,type
JAWT_LOCK_BOUNDS_CHANGED	jawt,lock,bounds,changed
JAXBWizardSchemaNodeChildren	jaxb,wizard,schema,node,children
JBFindJSPServlet	jb,find,jsp,servlet
JBossContextConfig	j,boss,context,config
JBossExample2OtherSubConfigBean	j,boss,example,2,other,sub,config,bean
JBossJMSMessageEndpointFactory	j,boss,jms,message,endpoint,factory
JBossResourceServices	j,boss,resource,services
JBossSessionBean31DescriptorAdaptor	j,boss,session,bean31,descriptor,adaptor
JBossWebXmlProcessor	j,boss,web,xml,processor
JCChildren	jc,children
JCDiagnostic	jc,diagnostic
JCThrow	jc,throw
JCastExpression	j,cast,expression
JCharLiteral	j,char,literal
JCheckTree	j,check,tree
JDBCCategoryDataset	jdbc,category,dataset
JDBCCreateEntityCommand	jdbc,create,entity,command
JDBCDeleteRelationsCommand	jdbc,delete,relations,command
JDBCDriverConvertor	jdbc,driver,convertor
JDBCExceptionReporter	jdbc,exception,reporter
JDBCLoadRelationCommand	jdbc,load,relation,command
JDBCRawSqlQueryMetaData	jdbc,raw,sql,query,meta,data
JDBCRelationInterceptor	jdbc,relation,interceptor
JDBCSelectorBridge	jdbc,selector,bridge
JDBCTransaction	jdbc,transaction
JDBC_METHOD_NOT_SUPPORTED_BY_SERVER	jdbc,method,not,supported,by,server
JDIDebugOptions	jdi,debug,options
JDILocalVariable_exception_retrieving_local_variable_type_name	jdi,local,variable,exception,retrieving,local,variable,type,name
JDIReferenceListValue	jdi,reference,list,value
JDKClassLoader	jdk,class,loader
JDKDigestSignature	jdk,digest,signature
JDK_1_7_VERSION	jdk,1,7,version
JEIndexOutput	je,index,output
JFBLookupMerger	jfb,lookup,merger
JFFIInvoker	jffi,invoker
JIT_CODE_CACHE	jit,code,cache
JIfStatement	jif,statement
JInstanceofExpression	j,instance,of,expression
JJDoc	jj,doc
JJTreeIOException	jj,tree,io,exception
JL	jl
JMSStatsImpl	jms,stats,impl
JMXManagementService	jmx,management,service
JMX_IMPL_VENDOR	jmx,impl,vendor
JMenu	j,menu
JNDIURLStreamHandlerService	jndi,url,stream,handler,service
JNIid	jni,id
JPA2ElementCollection	jpa2,element,collection
JPEGImageReaderSpi	jpeg,image,reader,spi
JPEG_MIME_TYPE	jpeg,mime,type
JRAbstractBeanDataSource	jr,abstract,bean,data,source
JRAbstractExporter	jr,abstract,exporter
JRAntCompileTask	jr,ant,compile,task
JRApiWriter	jr,api,writer
JRBar3DPlotFactory	jr,bar,3d,plot,factory
JRBaseBand	jr,base,band
JRBaseChartAxis	jr,base,chart,axis
JRBaseFiller	jr,base,filler
JRBaseGanttDataset	jr,base,gantt,dataset
JRBaseParameter	jr,base,parameter
JRBaseTimeSeriesDataset	jr,base,time,series,dataset
JRBigDecimalSumIncrementer	jr,big,decimal,sum,incrementer
JRBshEvaluator	jr,bsh,evaluator
JRByteAverageIncrementer	jr,byte,average,incrementer
JRChartSubtitleFactory	jr,chart,subtitle,factory
JRCloneUtils	jr,clone,utils
JRConcurrentSwapFile	jr,concurrent,swapfile
JRCrosstabBucketExpressionFactory	jr,cross,tab,bucket,expression,factory
JRCsvSaveContributor	jr,csv,save,contributor
JRDesignCellContents	jr,design,cell,contents
JRDesignConditionalStyle	jr,design,conditional,style
JRDesignCrosstabMeasure	jr,design,cross,tab,measure
JRDesignPieDataset	jr,design,pie,dataset
JRDesignTextField	jr,design,text,field
JRDistinctCountIncrementer	jr,distinct,count,incrementer
JREContainerResolution_Select_a_system_library_to_use_when_building__0__2	jre,container,resolution,select,a,system,library,to,use,when,building,0,2
JRFillBar3DPlot	jr,fill,bar,3d,plot
JRFillCloneFactory	jr,fill,clone,factory
JRFillLine	jr,fill,line
JRFillScatterPlot	jr,fill,scatter,plot
JRHighLowPlotFactory	jr,high,low,plot,factory
JRHyperlinkTargetProducerMapFactory	jr,hyperlink,target,producer,map,factory
JRLinePlotFactory	jr,line,plot,factory
JRMondrianAxis	jr,mondrian,axis
JRMondrianTuple	jr,mondrian,tuple
JRPrintHyperlinkParameter	jr,print,hyperlink,parameter
JRPrintHyperlinkParameterValue	jr,print,hyperlink,parameter,value
JRRecordedValuesGenericPrintElement	jr,recorded,values,generic,print,element
JRShortSumIncrementer	jr,short,sum,incrementer
JRSingletonCache	jr,singleton,cache
JRTemplateReference	jr,template,reference
JRValueDisplayFactory	jr,value,display,factory
JRXPathQueryExecuterFactory	jr,x,path,query,executer,factory
JReboundEntryPoint	j,rebound,entry,point
JReferencedClass	j,referenced,class
JS	js
JSException	js,exception
JSFPageFlowViewFactory	jsf,page,flow,view,factory
JSF_IMPL_JAR	jsf,impl,jar
JSJavaField	js,java,field
JSONException	json,exception
JSONNull	json,null
JSObjectFactory	js,object,factory
JSRInlinerAdapter	jsr,inliner,adapter
JSUtil	js,util
JSVariable	js,variable
JS_EvaluateUCScriptForPrincipals	js,evaluate,uc,script,for,principals
JSchCorePlugin	j,sch,core,plugin
JStatement	j,statement
JStaticClass	j,static,class
JTAResource	jta,resource
JTA_TRANSACTION_MANAGER_CLASS_NAME	jta,transaction,manager,class,name
JTextComponentTextBinding	j,text,component,text,binding
JUMP_INDIRECT_Instr	jump,indirect,instr
JUNIT_SUPER_CLASS_NAME	junit,super,class,name
JUSTIFIED	justified
JUSTIFIES	justifies
JUTS_7_peer_1_pivot	juts,7,peer,1,pivot
JUnaryOperation	j,unary,operation
JUnit3Identifier	junit3,identifier
JUnit3TestFinder	junit3,test,finder
JUnit3TestReference	junit3,test,reference
JUnit4TestLoader	junit4,test,loader
JUnitAddLibraryProposal_cannotAdd	junit,add,library,proposal,cannot,add
JUnitClasspathFixCorrectionProposal	junit,classpath,fix,correction,proposal
JUnitFatalLaunchException	j,unit,fatal,launch,exception
JUnitStubUtility	j,unit,stub,utility
JVM_ARGS	jvm,args
JVM_ARGS_PROPERTY	jvm,args,property
JVM_MANAGEMENT_MIB_IMPL	jvm,management,mib,impl
JVM_STARTED_ID	jvm,started,id
JWildcardType	j,wildcard,type
JakartaOroRegexp	jakarta,oro,regexp
JarFileExportOperation	jar,file,export,operation
JarFileExportOperation_exportedWithCompileWarnings	jar,file,export,operation,exported,with,compile,warnings
JarFileExportOperation_resourceNotFound	jar,file,export,operation,resource,not,found
JarImportWizardPage_import_message	jar,import,wizard,page,import,message
JarOptionsPage	jar,options,page
JarPackageWizard_windowTitle	jar,package,wizard,window,title
JarPackagerUtil	jar,packager,util
JarStructureCreator	jar,structure,creator
JarVerificationDialog_CorruptedContent_Feature	jar,verification,dialog,corrupted,content,feature
JarVerificationDialog_FileName	jar,verification,dialog,file,name
JavaBreakIterator	java,break,iterator
JavaBrowsingMessages	java,browsing,messages
JavaCategoryPropertyPage	java,category,property,page
JavaCompareWithEditionActionImpl_0	java,compare,with,edition,action,impl,0
JavaCompletionItem	java,completion,item
JavaCompletionQuery	java,completion,query
JavaConnectTab	java,connect,tab
JavaConstantNode	java,constant,node
JavaContextType_variable_description_todo	java,context,type,variable,description,todo
JavaConventions	java,conventions
JavaCorrectionAssistant	java,correction,assistant
JavaDebugElementAdapterFactory	java,debug,element,adapter,factory
JavaDebugIntegerFieldEditor	java,debug,integer,field,editor
JavaDebugPreferencePage_Display_ASCII__character_values__byte__short__int__long__4	java,debug,preference,page,display,ascii,character,values,byte,short,int,long,4
JavaDoc2HTMLTextReader	javadoc,2,html,text,reader
JavaEESamplesWizardPanel	java,ee,samples,wizard,panel
JavaEEServerModule	java,ee,server,module
JavaEditorColoringConfigurationBlock	java,editor,coloring,configuration,block
JavaEditorPreferencePage_foregroundForCompletionReplacement	java,editor,preference,page,foreground,for,completion,replacement
JavaEditorPreferencePage_javaDocHtmlTags	java,editor,preference,page,javadoc,html,tags
JavaEditorPreferencePage_returnKeyword	java,editor,preference,page,return,keyword
JavaEditorPreferencePage_typing_smartSemicolon	java,editor,preference,page,typing,smart,semicolon
JavaEditorTextHoverProxy	java,editor,text,hover,proxy
JavaElementContainmentAdapter	java,element,containment,adapter
JavaElementFilter	java,element,filter
JavaElementInfoPage_not_present	java,element,info,page,not,present
JavaElementInfoPage_package_contents	java,element,info,page,package,contents
JavaException	java,exception
JavaManipulationPlugin	java,manipulation,plugin
JavaMethodNBlock	java,method,n,block
JavaMethodTwoOrThreeOrNBlock	java,method,two,or,three,or,n,block
JavaNativeConsoleTracker	java,native,console,tracker
JavaNavigatorViewActionProvider	java,navigator,view,action,provider
JavaNoTypeCompletionProposalComputer	java,no,type,completion,proposal,computer
JavaOnExitCleanerHandler	java,on,exit,cleaner,handler
JavaOutlinePage_Sort_tooltip	java,outline,page,sort,tooltip
JavaOwnedMonitor	java,owned,monitor
JavaPackageCompletionProcessor	java,package,completion,processor
JavaParameterListValidator	java,parameter,list,validator
JavaProcessors	java,processors
JavaProjectSourceLocation	java,project,source,location
JavaRunTime	java,run,time
JavaScriptURLConnection	java,script,url,connection
JavaSourceCategory	java,source,category
JavaStructureCreator	java,structure,creator
JavaTemplateMessages	java,template,messages
JavaThreadActionFilter	java,thread,action,filter
JavaTokenFilter	java,token,filter
JavaTokenMarker	java,token,marker
JavaUISourceLocator	java,ui,source,locator
JavaVariableLabelProvider	java,variable,label,provider
JavaWatchExpressionFilter	java,watch,expression,filter
JavaWrapper	java,wrapper
JavaWsdlMapper	java,wsdl,mapper
JavacOption	javac,option
JavacRoundEnvironment	javac,round,environment
JavacardPlatform	javacard,platform
JavadocBrowserInformationControlInput	javadoc,browser,information,control,input
JavadocLinkRef	javadoc,link,ref
JavadocTreeWizardPage_destinationbrowsedialog_label	javadoc,tree,wizard,page,destination,browse,dialog,label
JavadocTreeWizardPage_destinationbrowsedialog_title	javadoc,tree,wizard,page,destination,browse,dialog,title
JavadocUndefinedMethod	javadoc,undefined,method
JavahAdapterFactory	javah,adapter,factory
JaxWsServiceCreatorProvider	jax,ws,service,creator,provider
JdbcOdbcStatement	jdbc,odbc,statement
JdbcTransactionObjectSupport	jdbc,transaction,object,support
JdkConcurrentHashMap	jdk,concurrent,hash,map
JdtViewerDropSupport	jdt,viewer,drop,support
JdwpArrayID	jdwp,array,id
JellyVersion	jelly,version
JettyHttpServerProvider	jetty,http,server,provider
JettyOutputProcessorFactory	jetty,output,processor,factory
JettyServletContainer	jetty,servlet,container
JkCoyoteHandler	jk,coyote,handler
JmsClient	jms,client
JmsProtocolHandler	jms,protocol,handler
JmsServerSessionPool	jms,server,session,pool
JobImpressionsSupported	job,impressions,supported
JoinPointImpl	join,point,impl
JreMemoryLeakPreventionListener	jre,memory,leak,prevention,listener
JsBreakUpLargeVarStatements	js,break,up,large,var,statements
JsClassPathProvider	js,class,path,provider
JsEmpty	js,empty
JsExprStmt	js,expr,stmt
JsFakeStructureItem	js,fake,structure,item
JsSwitch	js,switch
JsTry	js,try
JsUtils	js,utils
JsfCodeGenerator	jsf,code,generator
JsfEmployeeAction	jsf,employee,action
JsniRefLookup	jsni,ref,lookup
JsonUtils	json,utils
JspBreakpointsReader	jsp,breakpoints,reader
JspCompilerAdapterFactory	jsp,compiler,adapter,factory
JspElWatch	jsp,el,watch
JspFragment	jsp,fragment
JspLineBreakpoint	jsp,line,breakpoint
JspPaletteUtilities	jsp,palette,utilities
JspServletHolderWrapper	jsp,servlet,holder,wrapper
JspTagLifecycle	jsp,tag,lifecycle
JumpBackAction	jump,back,action
JvmRTLibraryPathTableMeta	jvm,rt,library,path,table,meta
JvmThreadCpuTimeMonitoringDisabled	jvm,thread,cpu,time,monitoring,disabled
K	k
K1	k,1
K2	k,2
K3	k,3
K4	k,4
KA	ka
KASRATAN	kasratan
KB	kb
KD	kd
KE	ke
KENAI_WEB_SOURCES_REVISION_PATH	kenai,web,sources,revision,path
KEYCLONE	key,clone
KEYFIELDSCOPE	key,field,scope
KEYPASSWORD	key,password
KEYSTORE	key,store
KEYWORD_CHAR	keyword,char
KEYWORD_COLLECT	keyword,collect
KEY_COLUMN	key,column
KEY_RELEASED	key,released
KEY_RIGHT	key,right
KF	kf
KG	kg
KS	ks
KT_ORGANIZATIONAL	kt,organizational
KV	kv
KW	kw
KW_LONG	kw,long
KX	kx
KawaConvert	kawa,convert
KeepAlive	keep,alive
KernelFastDebugConfig	kernel,fast,debug,config
KeyBindingsMIMEOptionFile	key,bindings,mime,option,file
KeyComparator	key,comparator
KeyEnumeration	key,enumeration
KeyManagementException	key,management,exception
KeyReference	key,reference
KeySetIterator	key,set,iterator
KeyValuePairModell	key,value,pair,modell
KeyboardListenerAdapter	keyboard,listener,adapter
KeyedValueComparator	keyed,value,comparator
KeysPreferencePage	keys,preference,page
KeystoresPortlet	key,stores,portlet
Ki	ki
KitInfo	kit,info
KitModuleUpdateUnitImpl	kit,module,update,unit,impl
KoptRequest	kopt,request
L	l
L0	l,0
L1	l,1
L2	l,2
L3	l,3
L4	l,4
L5	l,5
L6	l,6
L7	l,7
LA	la
LABEL_INSN	label,insn
LABEL_PMBOK_TITLE	label,pmbok,title
LABRACKET	la,bracket
LAMBDANODE	lambda,node
LANDSCAPE	landscape
LANG_DB2_LENGTH_PRECISION_SCALE_VIOLATION	lang,db2,length,precision,scale,violation
LANG_INVALID_COLUMN_TYPE_CREATE_TABLE	lang,invalid,column,type,create,table
LANG_INVALID_NUMBER_FORMAT_FOR_OVERRIDE	lang,invalid,number,format,for,override
LANG_JAVACC_LEXICAL_ERROR	lang,javacc,lexical,error
LANG_NO_SUCH_WINDOW	lang,no,such,window
LANG_TRIGGER_BAD_REF_MISMATCH	lang,trigger,bad,ref,mismatch
LASTLINE	last,line
LAST_USED_BIT	last,used,bit
LAUNCHERS	launchers
LAXTSFIRST	la,xts,first
LAXTSLAST	la,xts,last
LB	lb
LBRACKET_ID	lbracket,id
LC	lc
LD	ld
LDAP_INVALID_CREDENTIALS	ldap,invalid,credentials
LDAP_REQ_COMPARE	ldap,req,compare
LE	le
LE64ArrayIO	le64,array,io
LEFTBRACKET	left,bracket
LEFTMARGIN	left,margin
LEFTNORMAL	left,normal
LEFT_WHITESPACE	left,whitespace
LEShortFormatDef	le,short,format,def
LF	lf
LI	li
LIBRARY_LOCATIONS	library,locations
LIBSUFFIX	lib,suffix
LIB_PLUGIN	lib,plugin
LIFECYCLE	lifecycle
LIFE_TIME	life,time
LIGATURES	ligatures
LINEFEED	line,feed
LINEMODE	line,mode
LINENUMBERS	line,numbers
LINE_BREAK	line,break
LINE_NUM_Instr	line,num,instr
LINKAFTER	link,after
LINK_DISTANCE	link,distance
LINK_TYPE	link,type
LISTEN_SOCKET_PROPERTY	listen,socket,property
LISTFONT	list,font
LIVECONNECT	live,connect
LL	ll
LN	ln
LOADING_RENDERER	loading,renderer
LOADSTARTED	load,started
LOBReference	lob,reference
LOCALNAMEMAPENTRY	local,name,map,entry
LOCALSERVANT	local,servant
LOCALVARIABLE	local,variable
LOCAL_VARIABLE_TARGET	local,variable,target
LOCATION	location
LOCKNAME	lock,name
LOCKTYPE	lock,type
LOG10_2	log10,2
LOGTESTLISTENEREVENTS	log,test,listener,events
LOG_FILE_OPTION	log,file,option
LOG_INCOMPATIBLE_VERSION	log,incompatible,version
LOG_LEVEL_KEY	log,level,key
LOG_LOCK	log,lock
LONGINT_TYPE_ID	longint,type,id
LONGVARBINARY	long,var,binary
LOOKUPLENGTH	lookup,length
LOOKUPSWITCH	lookup,switch
LP	lp
LPAREN_INT	lparen,int
LR	lr
LS	ls
LSHAREDDATA	l,shared,data
LSQBRACKET	lsq,bracket
LT	lt
LV	lv
LVERSION	l,version
LVPosition	lv,position
LValueConstant	l,value,constant
LValuesCoded	l,values,coded
LW	lw
LWA_ALPHA	lwa,alpha
LWPUsage	lwp,usage
LWPsTracker	lw,ps,tracker
LanguageListCellRenderer	language,list,cell,renderer
LanguageRegistrationProcessor	language,registration,processor
Last	last
LastIndex	last,index
LatencyLock	latency,lock
LaunchConfigurationComparator	launch,configuration,comparator
LaunchConfigurationDialog	launch,configuration,dialog
LaunchConfigurationTabImageDescriptor	launch,configuration,tab,image,descriptor
LaunchManager	launch,manager
LauncherSection_solarisLabel	launcher,section,solaris,label
LauncherUtils	launcher,utils
LaunchingPage	launching,page
LayerPainter	layer,painter
LayeredHighlightInfo	layered,highlight,info
LayoutThread	layout,thread
Lazy	lazy
LazyActionPerformer	lazy,action,performer
LazyBlockSym	lazy,block,sym
LazySingletonAspectInstanceFactoryDecorator	lazy,singleton,aspect,instance,factory,decorator
LazySnapshotsIt	lazy,snapshots,it
LazySortedCollection	lazy,sorted,collection
LazyStartHeader	lazy,start,header
LazyStatementImpl	lazy,statement,impl
LdapClientFactory	ldap,client,factory
LegacyEditorActionBarExpression	legacy,editor,action,bare,xpression
LegendItem	legend,item
LegendItemEntity	legend,item,entity
LibItem	lib,item
LibrariesCustomizerAction	libraries,customizer,action
LibrariesWorkbookPage_libraries_addextjar_button	libraries,workbook,page,libraries,add,ext,jar,button
LibraryDesc	library,desc
LibraryManagerChildren	library,manager,children
LicenseApprovalPanel	license,approval,panel
LifecycleException	lifecycle,exception
LifecycleManager	lifecycle,manager
LimitExceededException	limit,exceeded,exception
LimitedInputStream	limited,input,stream
LimitedSizeCharArrayWriter	limited,size,char,array,writer
LineCalendarModule	line,calendar,module
LineMetrics	line,metrics
LineNumberMapBuilder	line,number,map,builder
LineNumbersAttr	line,numbers,attr
LinesComponent	lines,component
LinesImpl	lines,impl
LinkAdapterListener	link,adapter,listener
LinkButton	link,button
LinkFactory	link,factory
LinkLanguageUtilities	link,language,utilities
LinkTree	link,tree
LinkageError	linkage,error
LinkedProposalModel	linked,proposal,model
LinuxAMD64ThreadContext	linux,amd64,thread,context
LinuxX86JavaThreadPDAccess	linuxx86,java,thread,pd,access
LispNewlineFormat	lisp,new,line,format
ListBinder	list,binder
ListDataEvent	list,data,event
ListDialogField	list,dialog,field
ListElementEventSourceCD	list,element,event,source,cd
ListImageEditor	list,image,editor
ListIndexExpression	list,index,expression
ListItems	list,items
ListSelectionArea	list,selection,area
ListTableCellRenderer	list,table,cell,renderer
ListUtil	list,util
ListenKey	listen,key
ListenerMergeHandler	listener,merge,handler
ListenerRemoveElement	listener,remove,element
LiteField	lite,field
LiveReverseMemCallGraphPanel	live,reverse,mem,call,graph,panel
Ll	ll
Lm	lm
Lo	lo
LoadTargetDefinitionJob_0	load,target,definition,job,0
LoadTargetDefinitionJob_1	load,target,definition,job,1
LoadedResourceReference	loaded,resource,reference
LocalDSInstanceClassFactory	local,ds,instance,class,factory
LocalDemarcationStrategy	local,demarcation,strategy
LocalEvaluationEngine_Evaluation_failed___unable_to_initialize_local_variables__4	local,evaluation,engine,evaluation,failed,unable,to,initialize,local,variables,4
LocalEvaluationEngine_Evaluation_failed___unable_to_initialize_local_variables__6	local,evaluation,engine,evaluation,failed,unable,to,initialize,local,variables,6
LocalFileNativesManager	local,file,natives,manager
LocalFileStorage	local,file,storage
LocalHelp	local,help
LocalJBossServerDomain	local,j,boss,server,domain
LocalJavaApplicationTabGroup	local,java,application,tab,group
LocalJaxWsServiceFactoryBean	local,jax,ws,service,factory,bean
LocalNBMsProvider	local,nbms,provider
LocalSelectionTransfer	local,selection,transfer
LocalVariableAttribute	local,variable,attribute
LocalVariableImpl	local,variable,impl
LocalVariableInfo	local,variable,info
LocalVariableTableEntry	local,variable,table,entry
LocalVariableTableVisitor	local,variable,table,visitor
LocalVariableWrapper	local,variable,wrapper
LocaleAttributeImpl	locale,attribute,impl
LocaleConfigImpl	locale,config,impl
LocalizationUtility	localization,utility
LocatableAnnotation	locatable,annotation
LocationAttributes	location,attributes
LocationFileListener	location,file,listener
LocationRef	location,ref
LockFactory	lock,factory
LogAccessFile	log,access,file
LogBrokerMonitor	log,broker,monitor
LogLevelFormatException	log,level,format,exception
LogList	log,list
LogManagerPortlet	log,manager,portlet
LogTableDateRenderer	log,table,date,renderer
LogTextPanelExampleGenThread	log,text,panel,example,gen,thread
LogView_show_filter_text	log,view,show,filter,text
LogViewerSupport	log,viewer,support
LogicalStatementEntity	logical,statement,entity
LogicalUserNameElement	logical,user,name,element
LoginHandle	login,handle
LoginScreenExample	login,screen,example
LoginScreenLoginCommandEventSourceCD	login,screen,login,command,event,source,cd
LoopDialog	loop,dialog
LowLevelIE6	low,level,ie6
LowMemory	low,memory
LowerOffsetMatchUpdater	lower,offset,match,updater
LstatFunction	lstat,function
Lt	lt
Lu	lu
M	m
M0	m,0
M1	m,1
M2	m,2
M3	m,3
M5	m,5
MACRODEF	macro,def
MAGICLEN	magic,len
MAINTENANCEINTERVAL	maintenance,interval
MAIN_COMPONENT_TYPEID_ATTR	main,component,typeid,attr
MAKE_BID_CMD	make,bid,cmd
MALFORMED	malformed
MANAGED_ONLY	managed,only
MANAGERDATA	manager,data
MANIFEST_VERSION	manifest,version
MANUALLY	manually
MAPPED_IMAGE_FILE_TAG	mapped,image,file,tag
MAPPING_INDEX_PREFIX_LENGTH	mapping,index,prefix,length
MARKEDFORSWEEP	marked,for,sweep
MARKERS_ID	markers,id
MARKER_ATT_KEY	marker,att,key
MARK_COLLECTION	mark,collection
MASK_NAME_START	mask,name,start
MASTER_LOCK	master,lock
MAVENSUREFIREDEBUG	maven,surefire,debug
MAXARGSIZE	max,arg,size
MAXCANVAS	max,canvas
MAXCLOCKSKEW	max,clock,skew
MAXCOPIES	max,copies
MAXGRAYLENGTH	max,gray,length
MAXHISTORY	max,history
MAXLENGTH	max,length
MAXNUMRECENTANALYSES	max,num,recent,analyses
MAXRECEIVEBUFFERSIZE	max,receive,buffer,size
MAXRECENT	max,recent
MAXREPLY	max,reply
MAXRSLCNT	max,rsl,cnt
MAXUNICODE	max,unicode
MAXWIDTH	max,width
MAX_ACTIVE_CONNECTIONS	max,active,connections
MAX_LINES_TO_PRINT	max,lines,to,print
MAX_QUEUE_SIZE	max,queue,size
MAX_READ_CHUNK	max,read,chunk
MAX_SIZE_FILE_KEY	max,size,file,key
MB	mb
MBEANSERVERDELEGATE	mbean,server,delegate
MBEAN_COUNT	mbean,count
MBeanInfoTableCellRenderer	m,bean,info,table,cell,renderer
MBeanRegistrationException	m,bean,registration,exception
MCGroupFactory	mc,group,factory
MCU_data	mcu,data
MD	md
MD5_STR	md5,str
MD5_SUM	md5,sum
ME	me
MEDIUMINT	medium,int
MEMATTR_MPROP_STATIC	memattr,mprop,static
MEMBER_ACCESSES_NON_STATIC_METHOD_USE_THIS_ALWAYS	member,accesses,non,static,method,use,this,always
MEMBER_SINGLETON	member,singleton
MEMBER_VALUE_IDX	member,value,idx
MEM_STREAM_SIZE	mem,stream,size
MENU_ID_BETA_PROG	menu,id,beta,prog
MERGE_FORCED_UPDATE_ACTION	merge,forced,update,action
MERGE_UPDATE_CONFLICTING_ADDITION_MATCHER	merge,update,conflicting,addition,matcher
MESSAGELISTENERINTERFACE	message,listener,interface
MESSAGES	messages
MESSAGE_DRIVEN_BEAN	message,driven,bean
META	meta
METADATAREFERENCE	metadata,reference
METADATA_FOLDER	metadata,folder
META_ELEMENT	meta,element
METHODNAME	method,name
METHODVALUE	method,value
METHOD_NODE_FLAVOR	method,node,flavor
METHOD_WITH_DEFAULT_VALUE	method,with,default,value
MGRDEPRM	mgr,dep,rm
MICROPHONE	microphone
MIDPTargetChooserPanel	midp,target,chooser,panel
MIDletsTableModel	midlets,table,model
MIMEEXTENSION	mime,extension
MIMEResolverImpl	mime,resolver,impl
MIMESupport	mime,support
MIME_TYPE	mime,type
MINALLOCATED	min,allocated
MINEXCLUSIVE	min,exclusive
MINFEATURES	min,features
MINIMISE_OVERHEADS	minimise,overheads
MINIMIZE	minimize
MININCLUSIVE	min,inclusive
MINLENGTH	min,length
MINORNUMBERMAX	minor,number,max
MINSTRIKES	min,strikes
MINUSMINUS	minus,minus
MINWIDTH	min,width
MIN_JAMO_V	min,jamo,v
